Customer,Message,Open?
1,B,0
2,B,0
3,B,0
4,B,0
5,B,0
6,B,1
7,A,0
8,A,0
9,B,0
10,A,0
11,B,0
12,B,0
13,B,0
14,B,0
15,B,0
16,A,0
17,B,0
18,B,0
19,B,1
20,A,0
21,B,0
22,A,0
23,B,0
24,B,1
25,B,0
26,B,1
27,B,0
28,B,0
29,B,0
30,A,0
31,B,0
32,B,1
33,B,0
34,B,1
35,B,0
36,B,1
37,B,0
38,B,0
39,B,0
40,B,0
41,A,0
42,B,0
43,B,0
44,B,1
45,B,0
46,B,0
47,A,1
48,B,0
49,B,0
50,A,0
51,B,0
52,B,0
53,B,1
54,A,0
55,B,1
56,B,0
57,B,1
58,B,0
59,B,0
60,B,0
61,B,0
62,B,0
63,B,0
64,B,1
65,B,1
66,B,0
67,B,0
68,B,0
69,A,0
70,B,1
71,A,0
72,B,0
73,B,0
74,B,1
75,B,0
76,B,0
77,B,0
78,B,0
79,B,0
80,B,0
81,B,0
82,B,0
83,B,0
84,B,0
85,B,0
86,B,0
87,A,0
88,B,0
89,B,0
90,B,0
91,A,0
92,B,0
93,B,0
94,B,0
95,B,0
96,B,0
97,B,0
98,B,0
99,B,0
100,B,1
101,B,0
102,B,1
103,B,0
104,B,0
105,B,0
106,B,0
107,B,0
108,B,0
109,B,0
110,A,1
111,A,0
112,B,0
113,A,0
114,B,0
115,B,0
116,B,0
117,A,1
118,B,0
119,B,0
120,B,0
121,B,0
122,B,0
123,B,0
124,B,0
125,B,0
126,B,0
127,B,0
128,B,0
129,B,0
130,A,0
131,B,1
132,A,1
133,B,0
134,B,0
135,A,0
136,B,0
137,A,0
138,B,0
139,B,0
140,A,0
141,B,1
142,B,0
143,B,0
144,B,0
145,B,0
146,B,0
147,B,0
148,B,0
149,B,0
150,B,0
151,B,0
152,B,0
153,A,0
154,B,1
155,B,0
156,B,1
157,B,0
158,B,0
159,B,0
160,B,0
161,B,0
162,B,0
163,A,0
164,B,0
165,B,0
166,B,0
167,B,0
168,B,0
169,B,0
170,B,0
171,B,0
172,B,0
173,B,0
174,B,0
175,B,0
176,A,0
177,B,0
178,B,0
179,B,0
180,B,0
181,B,0
182,B,0
183,B,0
184,B,0
185,B,0
186,B,1
187,B,0
188,A,0
189,B,0
190,B,0
191,B,0
192,A,0
193,B,0
194,A,0
195,B,0
196,B,0
197,B,1
198,A,0
199,B,0
200,B,0
201,B,0
202,B,0
203,B,1
204,A,1
205,A,0
206,A,1
207,A,0
208,B,0
209,B,0
210,B,0
211,A,0
212,B,0
213,B,0
214,B,0
215,B,1
216,B,0
217,B,0
218,B,0
219,B,0
220,B,0
221,A,1
222,A,0
223,A,0
224,B,0
225,B,0
226,B,0
227,B,0
228,B,0
229,B,0
230,A,0
231,B,0
232,A,1
233,B,0
234,B,0
235,B,1
236,A,1
237,B,0
238,B,0
239,B,0
240,A,1
241,B,0
242,B,0
243,B,0
244,B,0
245,B,0
246,B,1
247,B,0
248,B,0
249,B,0
250,B,0
251,B,0
252,B,0
253,B,0
254,B,0
255,B,0
256,B,0
257,B,0
258,B,0
259,B,0
260,B,0
261,B,0
262,B,0
263,B,0
264,B,1
265,B,0
266,B,0
267,B,0
268,B,0
269,B,0
270,B,0
271,B,0
272,B,1
273,B,0
274,A,0
275,A,0
276,B,0
277,B,0
278,B,0
279,B,0
280,A,0
281,B,0
282,B,0
283,B,0
284,B,0
285,B,0
286,B,0
287,B,1
288,A,0
289,B,0
290,B,0
291,B,0
292,A,0
293,B,0
294,A,0
295,B,0
296,B,1
297,B,0
298,B,0
299,B,0
300,A,0
301,B,0
302,B,0
303,B,0
304,B,0
305,B,0
306,B,0
307,B,0
308,B,0
309,A,0
310,B,1
311,B,0
312,A,0
313,B,0
314,B,0
315,A,0
316,B,0
317,B,0
318,B,1
319,B,0
320,A,0
321,B,1
322,A,0
323,B,0
324,B,0
325,B,0
326,B,0
327,A,0
328,B,0
329,B,0
330,B,0
331,B,0
332,B,0
333,B,0
334,B,0
335,B,0
336,B,0
337,B,1
338,B,0
339,B,0
340,A,1
341,A,0
342,B,0
343,B,0
344,B,0
345,B,0
346,B,1
347,B,0
348,A,1
349,B,0
350,B,1
351,B,0
352,B,0
353,B,1
354,B,0
355,B,0
356,B,0
357,B,1
358,B,0
359,B,0
360,B,0
361,B,0
362,B,1
363,B,0
364,A,0
365,B,0
366,B,0
367,B,0
368,A,1
369,B,0
370,B,0
371,B,0
372,B,1
373,B,0
374,B,0
375,B,0
376,B,0
377,B,1
378,B,0
379,B,0
380,A,0
381,B,0
382,A,0
383,B,1
384,B,0
385,B,0
386,B,0
387,B,0
388,B,0
389,B,1
390,B,0
391,A,0
392,B,1
393,B,0
394,B,0
395,B,0
396,B,0
397,B,0
398,B,0
399,A,0
400,B,0
401,B,0
402,B,0
403,B,1
404,A,0
405,B,0
406,B,0
407,B,0
408,B,0
409,B,0
410,A,0
411,B,0
412,B,0
413,A,0
414,B,0
415,B,0
416,B,0
417,B,1
418,B,0
419,B,0
420,A,0
421,B,0
422,B,0
423,A,0
424,B,0
425,A,0
426,B,0
